window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.019767558202147484,0
2323,2354,0,0.02439247816801071,0
2324,2355,0,0.024033254012465477,0
2325,2356,0,0.019232913851737976,0
2326,2357,0,0.015192640945315361,0
2327,2358,0,0.0200249794870615,0
2328,2359,0,0.027808714658021927,0
2329,2360,0,0.040942348539829254,0
2330,2361,0,0.053508177399635315,0
2331,2362,0,0.060618769377470016,1
2332,2363,0,0.058837633579969406,1
2333,2364,0,0.053802862763404846,0
2334,2365,0,0.05793245509266853,1
2335,2366,0,0.051446206867694855,0
2336,2367,0,0.060541439801454544,1
2337,2368,0,0.054618995636701584,0
2338,2369,0,0.04616368189454079,0
2339,2370,0,0.050426185131073,0
2340,2371,0,0.05757896974682808,0
2341,2372,1,0.055723484605550766,0
2342,2373,1,0.053503841161727905,0
2343,2374,1,0.04434281960129738,0
2344,2375,1,0.03905055671930313,0
2345,2376,1,0.0383438803255558,0
2346,2377,1,0.0431399792432785,0
2347,2378,1,0.046314455568790436,0
2348,2379,1,0.04178312420845032,0
2349,2380,1,0.040864497423172,0
2350,2381,1,0.03049822710454464,0
2351,2382,1,0.038067806512117386,0
2352,2383,1,0.02563982643187046,0
2353,2384,1,0.028515497222542763,0
2354,2385,1,0.025126254186034203,0
2355,2386,1,0.029088474810123444,0
2356,2387,1,0.06425441056489944,1
2357,2388,1,0.053321778774261475,0
2358,2389,1,0.05760934203863144,0
2359,2390,1,0.05937495082616806,1
2360,2391,1,0.046294886618852615,0
2361,2392,1,0.05485626682639122,0
2362,2393,1,0.05726257339119911,0
2363,2394,1,0.042242106050252914,0
2364,2395,1,0.05080258846282959,0
2365,2396,1,0.035959843546152115,0
2366,2397,1,0.037382468581199646,0
2367,2398,1,0.04781109839677811,0
2368,2399,1,0.040882740169763565,0
2369,2400,1,0.0339403860270977,0
2370,2401,1,0.04001500457525253,0
2371,2402,1,0.04209750145673752,0
2372,2403,1,0.04095342382788658,0
2373,2404,1,0.032492753118276596,0
2374,2405,1,0.04066688194870949,0
2375,2406,1,0.045579180121421814,0
2376,2407,1,0.04581920802593231,0
2377,2408,1,0.05059913545846939,0
2378,2409,1,0.04795035347342491,0
2379,2410,1,0.04479014873504639,0
2380,2411,1,0.045030951499938965,0
2381,2412,1,0.03916371613740921,0
2382,2413,0,0.032862961292266846,0
2383,2414,0,0.051584482192993164,0
2384,2415,0,0.03669843450188637,0
2385,2416,0,0.050072137266397476,0
2386,2417,0,0.055463068187236786,0
2387,2418,0,0.051016345620155334,0
2388,2419,0,0.045008040964603424,0
2389,2420,0,0.04939880222082138,0
2390,2421,0,0.05451307073235512,0
2391,2422,0,0.05577399209141731,0
2392,2423,0,0.043912436813116074,0
2393,2424,0,0.043064605444669724,0
2394,2425,0,0.04712345078587532,0
2395,2426,0,0.051889654248952866,0
2396,2427,0,0.04074838012456894,0
2397,2428,0,0.031809721142053604,0
2398,2429,0,0.03505054861307144,0
2399,2430,0,0.03620558977127075,0
2400,2431,0,0.026883060112595558,0
2401,2432,0,0.03064236231148243,0
2402,2433,0,0.02564123086631298,0
2403,2434,0,0.023708419874310493,0
2404,2435,0,0.01977686956524849,0
2405,2436,0,0.02561488188803196,0
2406,2437,0,0.02118104137480259,0
2407,2438,0,0.02117457240819931,0
2408,2439,0,0.018676459789276123,0
2409,2440,0,0.018393080681562424,0
2410,2441,0,0.015378037467598915,0
2411,2442,0,0.015096264891326427,0
2412,2443,0,0.018014684319496155,0
2413,2444,0,0.010912668891251087,0
2414,2445,0,0.010999477468430996,0
2415,2446,0,0.011561856605112553,0
2416,2447,0,0.010336363688111305,0
2417,2448,0,0.009701893664896488,0
2418,2449,0,0.010191886685788631,0
2419,2450,0,0.008964206092059612,0
2420,2451,0,0.010745769366621971,0
2421,2452,0,0.009418711997568607,0
2422,2453,0,0.011003253981471062,0
2423,2454,0,0.010850195772945881,0
2424,2455,0,0.010360730811953545,0
2425,2456,0,0.012065771035850048,0
2426,2457,0,0.01620594784617424,0
2427,2458,0,0.015799403190612793,0
