window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.0071515473537147045,0
2666,2697,0,0.007814778946340084,0
2667,2698,0,0.009546431712806225,0
2668,2699,0,0.008614594116806984,0
2669,2700,0,0.012115427292883396,1
2670,2701,0,0.007024587597697973,0
2671,2702,0,0.008809023536741734,0
2672,2703,0,0.007564679253846407,0
2673,2704,0,0.008869634009897709,0
2674,2705,0,0.010011638514697552,0
2675,2706,0,0.006011541001498699,0
2676,2707,0,0.007116497959941626,0
2677,2708,0,0.010011852718889713,1
2678,2709,0,0.008035548031330109,0
2679,2710,0,0.00664997985586524,0
2680,2711,0,0.008101658895611763,0
2681,2712,0,0.005586122162640095,0
2682,2713,0,0.00803239457309246,0
2683,2714,0,0.005408073775470257,0
2684,2715,0,0.00454884534701705,0
2685,2716,0,0.005728134885430336,0
2686,2717,1,0.0046064723283052444,0
2687,2718,1,0.004433920606970787,0
2688,2719,1,0.004332251846790314,0
2689,2720,1,0.0029767847154289484,0
2690,2721,1,0.006534940097481012,0
2691,2722,1,0.00556202232837677,0
2692,2723,1,0.004610330332070589,0
2693,2724,1,0.006377495359629393,0
2694,2725,1,0.004863347392529249,0
2695,2726,1,0.003283218713477254,0
2696,2727,1,0.004593467339873314,0
2697,2728,1,0.00597725436091423,0
2698,2729,1,0.007065318059176207,0
2699,2730,1,0.006536155939102173,0
2700,2731,1,0.0047372812405228615,0
2701,2732,1,0.006014544051140547,0
2702,2733,1,0.006295114755630493,0
2703,2734,1,0.0053653898648917675,0
2704,2735,1,0.004956836812198162,0
2705,2736,1,0.004772159270942211,0
