window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.2512015700340271,0
1488,1519,0,0.2734757959842682,0
1489,1520,0,0.26101139187812805,0
1490,1521,0,0.22260433435440063,0
1491,1522,0,0.24358388781547546,0
1492,1523,0,0.2529846727848053,0
1493,1524,0,0.24060016870498657,0
1494,1525,0,0.24293288588523865,0
1495,1526,0,0.2414720356464386,0
1496,1527,0,0.25829243659973145,0
1497,1528,0,0.22197826206684113,0
1498,1529,0,0.23591303825378418,0
1499,1530,0,0.23278486728668213,0
1500,1531,0,0.23469111323356628,0
1501,1532,0,0.24385012686252594,0
1502,1533,0,0.24030116200447083,0
1503,1534,0,0.2335384488105774,0
1504,1535,0,0.229135662317276,0
1505,1536,0,0.2051326483488083,0
1506,1537,1,0.22870305180549622,0
1507,1538,1,0.25655990839004517,0
1508,1539,1,0.2597188949584961,0
1509,1540,1,0.256489634513855,0
1510,1541,1,0.24977602064609528,0
1511,1542,1,0.2203657031059265,0
1512,1543,1,0.23886223137378693,0
1513,1544,1,0.2604752480983734,0
1514,1545,1,0.26926225423812866,0
1515,1546,1,0.285186231136322,0
1516,1547,1,0.3048514723777771,0
1517,1548,1,0.2710772454738617,0
1518,1549,1,0.22858673334121704,0
1519,1550,1,0.22864162921905518,0
1520,1551,1,0.20896124839782715,0
1521,1552,1,0.22222952544689178,0
1522,1553,1,0.22502297163009644,0
1523,1554,1,0.21794182062149048,0
1524,1555,1,0.2080107182264328,0
1525,1556,1,0.21947960555553436,0
1526,1557,1,0.20546439290046692,0
1527,1558,1,0.2258417159318924,0
1528,1559,1,0.2494862824678421,0
1529,1560,1,0.2565334737300873,0
1530,1561,1,0.2570987939834595,0
1531,1562,1,0.23695065081119537,0
1532,1563,1,0.23052836954593658,0
1533,1564,1,0.2847009301185608,0
1534,1565,1,0.29029372334480286,0
1535,1566,1,0.3032624125480652,0
1536,1567,1,0.3100101053714752,0
1537,1568,1,0.31356117129325867,0
1538,1569,1,0.2983303666114807,0
1539,1570,1,0.2890046238899231,0
1540,1571,1,0.27151238918304443,0
1541,1572,1,0.3052860200405121,0
1542,1573,1,0.29267576336860657,0
1543,1574,1,0.3100300133228302,0
1544,1575,1,0.3485668897628784,1
1545,1576,1,0.3632238507270813,1
1546,1577,1,0.3597087264060974,1
1547,1578,1,0.33460137248039246,0
1548,1579,1,0.2591457962989807,0
1549,1580,1,0.30512064695358276,0
1550,1581,1,0.30326905846595764,0
1551,1582,1,0.33758196234703064,0
1552,1583,1,0.376912385225296,1
1553,1584,1,0.3353494703769684,0
1554,1585,1,0.32099175453186035,0
1555,1586,1,0.3353581428527832,0
1556,1587,1,0.30868855118751526,0
1557,1588,1,0.3621479868888855,1
1558,1589,1,0.35580381751060486,1
1559,1590,1,0.3304913640022278,0
1560,1591,1,0.33705025911331177,0
1561,1592,1,0.29873138666152954,0
1562,1593,1,0.3111957013607025,0
1563,1594,1,0.29727795720100403,0
1564,1595,1,0.2912790775299072,0
1565,1596,1,0.3198778033256531,0
1566,1597,1,0.2931165099143982,0
1567,1598,1,0.3272973895072937,0
1568,1599,1,0.32233577966690063,0
1569,1600,1,0.3411564826965332,1
1570,1601,1,0.3195452094078064,0
1571,1602,1,0.3162083327770233,0
1572,1603,0,0.2659273147583008,0
1573,1604,0,0.3009048104286194,0
1574,1605,0,0.24387747049331665,0
1575,1606,0,0.27153468132019043,0
1576,1607,0,0.29682040214538574,0
1577,1608,0,0.3078235685825348,0
1578,1609,0,0.3201635479927063,0
1579,1610,0,0.33226025104522705,0
1580,1611,0,0.3328731060028076,0
1581,1612,0,0.29408812522888184,0
1582,1613,0,0.28255701065063477,0
1583,1614,0,0.2592126727104187,0
1584,1615,0,0.27185434103012085,0
1585,1616,0,0.28496503829956055,0
1586,1617,0,0.2584168314933777,0
1587,1618,0,0.2517159581184387,0
1588,1619,0,0.2774604558944702,0
1589,1620,0,0.2716844081878662,0
1590,1621,0,0.2575886845588684,0
1591,1622,0,0.24068403244018555,0
1592,1623,0,0.23589900135993958,0
1593,1624,0,0.2697165012359619,0
1594,1625,0,0.2436099350452423,0
1595,1626,0,0.2747437059879303,0
1596,1627,0,0.2666556239128113,0
1597,1628,0,0.27587229013442993,0
1598,1629,0,0.29136601090431213,0
1599,1630,0,0.26705241203308105,0
1600,1631,0,0.2531334459781647,0
1601,1632,0,0.28859883546829224,0
1602,1633,0,0.3057730495929718,0
1603,1634,0,0.28473779559135437,0
1604,1635,0,0.25789588689804077,0
1605,1636,0,0.25450894236564636,0
1606,1637,0,0.2543119192123413,0
1607,1638,0,0.23543360829353333,0
1608,1639,0,0.2364306002855301,0
1609,1640,0,0.25060364603996277,0
1610,1641,0,0.24941325187683105,0
1611,1642,0,0.25554904341697693,0
