window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,-6.8482885,0
877,908,0,-6.1485124,0
878,909,0,-7.544098,0
879,910,0,-6.581579,0
880,911,0,-5.641988,0
881,912,0,-5.9566684,0
882,913,0,-6.802032,0
883,914,0,-5.5568566,0
884,915,0,-6.2959185,0
885,916,0,-2.3395126,1
886,917,0,-5.427009,0
887,918,0,-1.3558282,1
888,919,0,-2.9508176,0
889,920,0,-3.1397133,0
890,921,0,-4.1132565,0
891,922,0,-5.197712,0
892,923,0,-4.37901,0
893,924,0,-2.8007948,0
894,925,0,-5.943876,0
895,926,0,2.6681879,1
896,927,0,0.9740165,1
897,928,0,-3.6068273,0
898,929,0,7.2473235,1
899,930,0,2.7476604,1
900,931,0,20.021452,1
901,932,0,-1.4409335,1
902,933,0,-3.5930114,0
903,934,0,4.5658712,1
904,935,0,-0.67988867,1
905,936,0,0.44426847,1
906,937,0,6.0165987,1
907,938,0,1.0901002,1
908,939,0,-0.07306373,1
909,940,0,4.7322626,1
910,941,0,3.202278,1
911,942,0,4.6825767,1
912,943,0,4.4220815,1
913,944,0,4.915705,1
914,945,0,3.1081083,1
915,946,0,2.1732483,1
916,947,0,12.719187,1
917,948,0,3.3943777,1
918,949,0,0.97111315,1
919,950,0,9.89953,1
920,951,0,11.637761,1
921,952,0,24.53336,1
922,953,0,24.17138,1
923,954,0,19.58428,1
924,955,0,25.249653,1
925,956,0,24.15719,1
926,957,0,27.123775,1
927,958,0,17.1885,1
928,959,0,14.056314,1
929,960,0,10.84568,1
930,961,0,1.8140795,1
931,962,0,-1.3440866,1
932,963,0,0.14342546,1
933,964,0,-2.298986,1
934,965,0,-3.3558297,0
935,966,0,-0.2127732,1
936,967,0,-5.9430842,0
937,968,0,-2.210494,1
938,969,0,-2.141043,1
939,970,0,-5.273647,0
940,971,0,-2.4502575,0
941,972,0,-7.4518495,0
942,973,0,-3.9816084,0
943,974,0,-5.289261,0
944,975,0,-8.226717,0
945,976,0,-6.9217362,0
946,977,0,-6.5620174,0
947,978,0,-7.351671,0
948,979,0,-5.9249268,0
949,980,0,-4.6278157,0
950,981,0,-8.623139,0
951,982,0,-7.840609,0
952,983,0,-8.16743,0
953,984,0,-7.538677,0
954,985,0,-5.9451895,0
955,986,0,-0.4518062,1
956,987,0,-5.3446913,0
957,988,0,-5.1771603,0
958,989,0,-5.4477363,0
959,990,0,-0.9541843,1
960,991,0,-6.0754824,0
961,992,0,-5.2092185,0
962,993,0,-6.836676,0
963,994,0,-6.6040335,0
964,995,0,-4.9816175,0
965,996,0,-7.7277355,0
966,997,0,-3.0305893,0
967,998,0,-7.795771,0
968,999,0,-5.9697757,0
969,1000,0,-5.9916754,0
970,1001,0,-6.6317086,0
971,1002,0,-7.0189147,0
972,1003,0,-4.4408298,0
973,1004,0,-7.228241,0
974,1005,0,-4.72539,0
975,1006,0,-5.592742,0
976,1007,0,-6.0346847,0
977,1008,0,-7.3592467,0
978,1009,0,-6.9052963,0
979,1010,0,-7.78627,0
980,1011,0,-5.963993,0
981,1012,0,-2.7810168,0
982,1013,0,-5.0713334,0
983,1014,0,-7.1920557,0
984,1015,0,-2.8854327,0
985,1016,0,-5.150856,0
986,1017,0,-1.3803027,1
987,1018,0,-2.5681982,0
988,1019,0,-1.0014884,1
989,1020,0,-2.0737364,1
990,1021,0,-4.2906156,0
991,1022,0,-6.134796,0
992,1023,0,-7.1224437,0
993,1024,0,-7.989694,0
994,1025,0,-5.9954147,0
995,1026,0,-6.6156244,0
996,1027,0,-5.443941,0
997,1028,0,-7.755454,0
998,1029,0,-7.567989,0
999,1030,0,-7.527678,0
1000,1031,0,-8.511711,0
1001,1032,0,-6.136535,0
1002,1033,0,-6.557895,0
1003,1034,0,-4.67525,0
