target_far,k,baseline,n_cells,expogaf_earlier,baseline_earlier,tie,median_lead_gap_days,p_sign,p_holm
0.05,1,anomaly_transformer/exponential,15,3,5,0,-3.0,0.7266,1.0
0.05,1,autoencoder/exponential,5,0,0,0,,,1.0
0.05,1,cnn_autoencoder/exponential,5,0,0,0,,,1.0
0.05,1,dagmm/exponential,15,1,0,0,103.0,1.0,1.0
0.05,1,deep_svdd/exponential,15,1,4,2,-11.0,0.375,1.0
0.05,1,hybrid2/arccosh,15,1,1,0,-23.0,1.0,1.0
0.05,1,hybrid2/arctan,15,2,4,1,-9.0,0.6875,1.0
0.05,1,hybrid2/cosine,15,2,2,0,-25.5,1.0,1.0
0.05,1,isolation_forest/exponential,15,4,2,0,22.0,0.6875,1.0
0.05,1,omnianomaly/exponential,15,3,4,1,-6.0,1.0,1.0
0.05,1,one_class_svm/exponential,15,1,2,1,-0.5,1.0,1.0
0.05,1,standalone_fanogan/arccosh,15,1,1,0,-23.0,1.0,1.0
0.05,1,standalone_fanogan/arctan,15,2,4,1,-9.0,0.6875,1.0
0.05,1,standalone_fanogan/cosine,15,2,2,0,-25.5,1.0,1.0
0.05,1,standalone_fanogan/exponential,15,0,0,10,0.0,,1.0
0.05,1,standalone_tadgan/-,15,1,3,0,-20.5,0.625,1.0
0.05,1,tranad/exponential,15,0,6,2,-24.0,0.0312,0.5938
0.05,1,usad/exponential,15,2,4,0,-4.0,0.6875,1.0
0.05,1,vae/exponential,5,0,0,0,,,1.0
0.05,2,anomaly_transformer/exponential,15,3,4,1,-9.0,1.0,1.0
0.05,2,autoencoder/exponential,5,0,0,0,,,1.0
0.05,2,cnn_autoencoder/exponential,5,0,0,0,,,1.0
0.05,2,dagmm/exponential,15,4,1,0,66.0,0.375,1.0
0.05,2,deep_svdd/exponential,15,0,4,3,-13.0,0.125,1.0
0.05,2,hybrid2/arccosh,15,1,1,0,-23.0,1.0,1.0
0.05,2,hybrid2/arctan,15,2,3,1,-4.5,1.0,1.0
0.05,2,hybrid2/cosine,15,2,2,1,0.0,1.0,1.0
0.05,2,isolation_forest/exponential,15,4,2,0,38.5,0.6875,1.0
0.05,2,omnianomaly/exponential,15,3,4,1,-5.5,1.0,1.0
0.05,2,one_class_svm/exponential,15,1,3,0,-20.5,0.625,1.0
0.05,2,standalone_fanogan/arccosh,15,1,1,0,-23.0,1.0,1.0
0.05,2,standalone_fanogan/arctan,15,2,3,1,-4.5,1.0,1.0
0.05,2,standalone_fanogan/cosine,15,2,2,1,0.0,1.0,1.0
0.05,2,standalone_fanogan/exponential,15,0,0,8,0.0,,1.0
0.05,2,standalone_tadgan/-,15,0,2,0,-21.0,0.5,1.0
0.05,2,tranad/exponential,15,0,6,2,-29.5,0.0312,0.5938
0.05,2,usad/exponential,15,2,4,0,-5.0,0.6875,1.0
0.05,2,vae/exponential,5,0,0,0,,,1.0
0.05,3,anomaly_transformer/exponential,15,4,4,0,-3.5,1.0,1.0
0.05,3,autoencoder/exponential,5,0,0,0,,,1.0
0.05,3,cnn_autoencoder/exponential,5,0,0,0,,,1.0
0.05,3,dagmm/exponential,15,4,2,0,21.0,0.6875,1.0
0.05,3,deep_svdd/exponential,15,0,5,2,-2.0,0.0625,1.0
0.05,3,hybrid2/arccosh,15,1,1,0,0.0,1.0,1.0
0.05,3,hybrid2/arctan,15,2,4,1,-2.0,0.6875,1.0
0.05,3,hybrid2/cosine,15,2,2,1,0.0,1.0,1.0
0.05,3,isolation_forest/exponential,15,2,2,0,13.5,1.0,1.0
0.05,3,omnianomaly/exponential,15,3,3,2,0.0,1.0,1.0
0.05,3,one_class_svm/exponential,15,1,2,0,-17.0,1.0,1.0
0.05,3,standalone_fanogan/arccosh,15,1,1,0,0.0,1.0,1.0
0.05,3,standalone_fanogan/arctan,15,2,4,1,-2.0,0.6875,1.0
0.05,3,standalone_fanogan/cosine,15,2,2,1,0.0,1.0,1.0
0.05,3,standalone_fanogan/exponential,15,0,0,8,0.0,,1.0
