method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,2021,2052,1,0.011536464095115662,0.02367876367643475,0,samples/test_normal
arccosh,2022,2053,1,0.007740452419966459,0.02367876367643475,0,samples/test_normal
arccosh,2023,2054,1,0.009736680425703526,0.02367876367643475,0,samples/test_normal
arccosh,2024,2055,1,0.0067826854065060616,0.02367876367643475,0,samples/test_normal
arccosh,2025,2056,1,0.009178556501865387,0.02367876367643475,0,samples/test_normal
arccosh,2026,2057,1,0.009324326179921627,0.02367876367643475,0,samples/test_normal
arccosh,2027,2058,1,0.010947255417704582,0.02367876367643475,0,samples/test_normal
arccosh,2028,2059,1,0.021036360412836075,0.02367876367643475,0,samples/test_normal
arccosh,2029,2060,1,0.01802876591682434,0.02367876367643475,0,samples/test_normal
arccosh,2030,2061,1,0.020947366952896118,0.02367876367643475,0,samples/test_normal
arccosh,2031,2062,1,0.01603446714580059,0.02367876367643475,0,samples/test_normal
arccosh,2032,2063,1,0.0164874866604805,0.02367876367643475,0,samples/test_normal
arccosh,2033,2064,1,0.017253661528229713,0.02367876367643475,0,samples/test_normal
arccosh,2034,2065,1,0.020299354568123817,0.02367876367643475,0,samples/test_normal
arccosh,2035,2066,1,0.014678558334708214,0.02367876367643475,0,samples/test_normal
arccosh,2036,2067,1,0.018677329644560814,0.02367876367643475,0,samples/test_normal
arccosh,2037,2068,1,0.017041446641087532,0.02367876367643475,0,samples/test_normal
arccosh,2038,2069,1,0.016892751678824425,0.02367876367643475,0,samples/test_normal
arccosh,2039,2070,1,0.01669147051870823,0.02367876367643475,0,samples/test_normal
arccosh,2040,2071,1,0.013087781146168709,0.02367876367643475,0,samples/test_normal
arccosh,2041,2072,1,0.016045136377215385,0.02367876367643475,0,samples/test_normal
arccosh,2042,2073,1,0.016001500189304352,0.02367876367643475,0,samples/test_normal
arccosh,2043,2074,1,0.013101658783853054,0.02367876367643475,0,samples/test_normal
arccosh,2044,2075,1,0.0143016017973423,0.02367876367643475,0,samples/test_normal
arccosh,2045,2076,1,0.020834999158978462,0.02367876367643475,0,samples/test_normal
arccosh,2046,2077,1,0.016843954101204872,0.02367876367643475,0,samples/test_normal
arccosh,2047,2078,1,0.014943597838282585,0.02367876367643475,0,samples/test_normal
arccosh,2048,2079,1,0.01692042127251625,0.02367876367643475,0,samples/test_normal
arccosh,2049,2080,1,0.016986779868602753,0.02367876367643475,0,samples/test_normal
arccosh,2050,2081,1,0.023959381505846977,0.02367876367643475,1,samples/test_crash
arccosh,2051,2082,1,0.027233973145484924,0.02367876367643475,1,samples/test_crash
arccosh,2052,2083,1,0.025862526148557663,0.02367876367643475,1,samples/test_crash
arccosh,2053,2084,1,0.026871535927057266,0.02367876367643475,1,samples/test_crash
arccosh,2054,2085,1,0.023786751553416252,0.02367876367643475,1,samples/test_crash
arccosh,2055,2086,1,0.02911861054599285,0.02367876367643475,1,samples/test_crash
arccosh,2056,2087,1,0.023807622492313385,0.02367876367643475,1,samples/test_crash
arccosh,2057,2088,1,0.034119345247745514,0.02367876367643475,1,samples/test_crash
arccosh,2058,2089,1,0.029716014862060547,0.02367876367643475,1,samples/test_crash
arccosh,2059,2090,1,0.028443029150366783,0.02367876367643475,1,samples/test_crash
arccosh,2060,2091,1,0.021927485242486,0.02367876367643475,0,samples/test_normal
arccosh,2061,2092,1,0.022985732182860374,0.02367876367643475,0,samples/test_normal
arccosh,2062,2093,1,0.022427674382925034,0.02367876367643475,0,samples/test_normal
arccosh,2063,2094,1,0.017047537490725517,0.02367876367643475,0,samples/test_normal
arccosh,2064,2095,1,0.014314460568130016,0.02367876367643475,0,samples/test_normal
arccosh,2065,2096,1,0.019878510385751724,0.02367876367643475,0,samples/test_normal
arccosh,2066,2097,1,0.028192194178700447,0.02367876367643475,1,samples/test_crash
arccosh,2067,2098,1,0.026512622833251953,0.02367876367643475,1,samples/test_crash
arccosh,2068,2099,1,0.016107626259326935,0.02367876367643475,0,samples/test_normal
arccosh,2069,2100,1,0.02132968232035637,0.02367876367643475,0,samples/test_normal
arccosh,2070,2101,1,0.02058248594403267,0.02367876367643475,0,samples/test_normal
arccosh,2071,2102,1,0.022250104695558548,0.02367876367643475,0,samples/test_normal
arccosh,2072,2103,1,0.016076980158686638,0.02367876367643475,0,samples/test_normal
arccosh,2073,2104,1,0.021726761013269424,0.02367876367643475,0,samples/test_normal
arccosh,2074,2105,1,0.017379088327288628,0.02367876367643475,0,samples/test_normal
arccosh,2075,2106,1,0.016694188117980957,0.02367876367643475,0,samples/test_normal
arccosh,2076,2107,1,0.018746374174952507,0.02367876367643475,0,samples/test_normal
arccosh,2077,2108,1,0.020556189119815826,0.02367876367643475,0,samples/test_normal
arccosh,2078,2109,1,0.026504740118980408,0.02367876367643475,1,samples/test_crash
arccosh,2079,2110,1,0.02104428969323635,0.02367876367643475,0,samples/test_normal
arccosh,2080,2111,1,0.024325894191861153,0.02367876367643475,1,samples/test_crash
arccosh,2081,2112,1,0.02505766972899437,0.02367876367643475,1,samples/test_crash
arccosh,2082,2113,1,0.024622172117233276,0.02367876367643475,1,samples/test_crash
arccosh,2083,2114,1,0.02297116257250309,0.02367876367643475,0,samples/test_normal
arccosh,2084,2115,1,0.026300452649593353,0.02367876367643475,1,samples/test_crash
arccosh,2085,2116,1,0.02378954365849495,0.02367876367643475,1,samples/test_crash
arccosh,2086,2117,1,0.02961258590221405,0.02367876367643475,1,samples/test_crash
arccosh,2087,2118,1,0.05412444844841957,0.02367876367643475,1,samples/test_crash
arccosh,2088,2119,1,0.04514481872320175,0.02367876367643475,1,samples/test_crash
arccosh,2089,2120,1,0.03018747642636299,0.02367876367643475,1,samples/test_crash
