window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.05290310084819794,0
877,908,0,0.04640607535839081,0
878,909,0,0.03815319016575813,0
879,910,0,0.04650720953941345,0
880,911,0,0.050119705498218536,0
881,912,0,0.04693961143493652,0
882,913,0,0.04416501894593239,0
883,914,0,0.051244474947452545,0
884,915,0,0.0599791444838047,0
885,916,0,0.07308978587388992,0
886,917,0,0.07000351697206497,0
887,918,0,0.0735137015581131,0
888,919,0,0.057514023035764694,0
889,920,0,0.04536208137869835,0
890,921,0,0.04781390354037285,0
891,922,0,0.06523440778255463,0
892,923,0,0.06486707925796509,0
893,924,0,0.05489232391119003,0
894,925,0,0.047561660408973694,0
895,926,0,0.0592229999601841,0
896,927,0,0.05767825245857239,0
897,928,0,0.06872988492250443,0
898,929,0,0.05964056774973869,0
899,930,0,0.04872573912143707,0
900,931,0,0.05070854723453522,0
901,932,0,0.04381221905350685,0
902,933,0,0.038199812173843384,0
903,934,0,0.057321760803461075,0
904,935,0,0.0974014475941658,1
905,936,0,0.10050255805253983,1
906,937,0,0.08726315200328827,0
907,938,0,0.07354503124952316,0
908,939,0,0.08531074225902557,0
909,940,0,0.09818447381258011,1
910,941,0,0.060718681663274765,0
911,942,0,0.0548270009458065,0
912,943,0,0.050430893898010254,0
913,944,0,0.060989510267972946,0
914,945,0,0.06837892532348633,0
915,946,0,0.0810934379696846,0
916,947,0,0.09001392871141434,0
917,948,0,0.09332888573408127,1
918,949,0,0.09112706780433655,1
919,950,0,0.08057711273431778,0
920,951,0,0.0829901248216629,0
921,952,0,0.08480524271726608,0
922,953,0,0.09354878962039948,1
923,954,0,0.09558013826608658,1
924,955,0,0.08995861560106277,0
925,956,0,0.08092838525772095,0
926,957,0,0.07365933805704117,0
927,958,0,0.07393264770507812,0
928,959,0,0.08593884110450745,0
929,960,0,0.06861428171396255,0
930,961,0,0.051830537617206573,0
931,962,0,0.06259427964687347,0
932,963,0,0.0690588653087616,0
933,964,0,0.06440428644418716,0
934,965,0,0.06243705004453659,0
935,966,0,0.06567931920289993,0
936,967,0,0.07322017848491669,0
937,968,0,0.07159802317619324,0
938,969,0,0.06406029313802719,0
939,970,0,0.049123868346214294,0
940,971,0,0.044282931834459305,0
941,972,0,0.04174693673849106,0
942,973,0,0.037002552300691605,0
943,974,0,0.050020962953567505,0
944,975,0,0.04888197407126427,0
945,976,0,0.04329349845647812,0
946,977,0,0.032552238553762436,0
947,978,0,0.04320010170340538,0
948,979,0,0.04930877313017845,0
949,980,0,0.0376339815557003,0
950,981,0,0.02377241477370262,0
951,982,0,0.04933401569724083,0
952,983,0,0.05264094099402428,0
953,984,0,0.05206839740276337,0
954,985,0,0.048254627734422684,0
955,986,0,0.08064978569746017,0
956,987,0,0.06851602345705032,0
957,988,0,0.07520683109760284,0
958,989,0,0.07157482951879501,0
959,990,0,0.07043120265007019,0
960,991,0,0.07101993262767792,0
961,992,0,0.057713791728019714,0
962,993,0,0.052506424486637115,0
963,994,0,0.08134017884731293,0
964,995,0,0.07980721443891525,0
965,996,0,0.07224934548139572,0
966,997,0,0.0650220587849617,0
967,998,0,0.0683044046163559,0
968,999,0,0.07229019701480865,0
969,1000,0,0.07559175044298172,0
970,1001,0,0.05519881471991539,0
971,1002,0,0.061506062746047974,0
972,1003,0,0.059294067323207855,0
973,1004,0,0.06670358777046204,0
974,1005,0,0.046051982790231705,0
975,1006,0,0.0445442833006382,0
976,1007,0,0.039937328547239304,0
977,1008,0,0.033166803419589996,0
978,1009,0,0.03526704013347626,0
979,1010,0,0.03997456282377243,0
980,1011,0,0.04652968794107437,0
981,1012,0,0.05128629133105278,0
982,1013,0,0.02111060358583927,0
983,1014,0,0.027994537726044655,0
984,1015,0,0.028980011120438576,0
985,1016,0,0.05075228959321976,0
986,1017,0,0.04509060084819794,0
987,1018,0,0.037846148014068604,0
988,1019,0,0.02722160331904888,0
989,1020,0,0.020842740312218666,0
990,1021,0,0.021977361291646957,0
991,1022,0,0.023209944367408752,0
992,1023,0,0.01607535034418106,0
993,1024,0,0.015475754626095295,0
994,1025,0,0.015820560976862907,0
995,1026,0,0.013647438026964664,0
996,1027,0,0.019639596343040466,0
997,1028,0,0.02355274185538292,0
998,1029,0,0.021487319841980934,0
999,1030,0,0.024301819503307343,0
1000,1031,0,0.02586681768298149,0
1001,1032,0,0.03041885420680046,0
1002,1033,0,0.035064589232206345,0
1003,1034,0,0.034511830657720566,0
