window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,-2.313641709550941,0
1488,0,-2.462182605543692,0
1489,0,-2.9071387319671267,0
1490,0,-2.1661261243287626,0
1491,0,-2.4310236222373494,0
1492,0,-2.4403647951046405,0
1493,0,-2.3392230005053545,0
1494,0,-2.353670468609181,0
1495,0,-2.191142882660751,0
1496,0,-1.966867585967691,0
1497,0,-2.1139626954711446,0
1498,0,-1.950040671697451,0
1499,0,-1.7323486657021867,0
1500,0,-2.3746448564739637,0
1501,0,-2.1893254834150895,0
1502,0,-1.9043460321068917,0
1503,0,-1.769373357043273,0
1504,0,-1.4151960851187866,0
1505,0,-1.5421950744698059,0
1506,1,-1.4753921980973494,0
1507,1,-1.3950240099225901,0
1508,1,-1.5074944489461597,0
1509,1,-1.577667161599992,0
1510,1,-1.5538567339338574,0
1511,1,-1.5290648597201635,0
1512,1,-1.6705854382553902,0
1513,1,-1.7517932451634657,0
1514,1,-1.8190079537624584,0
1515,1,-1.8539103966770156,0
1516,1,-1.644462101203068,0
1517,1,-2.590881192421328,0
1518,1,1.3996148219609879,1
1519,1,1.2312169393218042,1
1520,1,2.259376123739905,1
1521,1,2.5663649635750767,1
1522,1,2.6412629043520965,1
1523,1,1.7191672506967626,1
1524,1,2.394799079938399,1
1525,1,2.333198668590197,1
1526,1,1.8293284480427188,1
1527,1,1.762286928175536,1
1528,1,2.485696950905374,1
1529,1,2.3090838021482663,1
1530,1,2.066489961068527,1
1531,1,2.421502706660606,1
1532,1,2.227147789243399,1
1533,1,2.1635643036716337,1
1534,1,1.8719591118245242,1
1535,1,1.6629956317202224,1
1536,1,1.4121305056703788,1
1537,1,1.6704540265516243,1
1538,1,1.4477059483541197,1
1539,1,1.4155059159288887,1
1540,1,1.29013444082958,1
1541,1,1.1146370505885885,1
1542,1,0.8499079276038897,1
1543,1,0.8988546840037506,1
1544,1,0.742488410912328,1
1545,1,0.41130148179284376,1
1546,1,0.16339211017209365,1
1547,1,0.778868650103373,1
1548,1,0.24473131406916693,1
1549,1,0.06701945916375074,1
1550,1,0.07274959682809445,1
1551,1,0.1172341929571008,1
1552,1,0.05898523760264496,1
1553,1,-0.2945642978998464,0
1554,1,-0.0041183182613782066,0
1555,1,0.1004741518808796,1
1556,1,0.174660992527782,1
1557,1,-0.09683510163099385,0
1558,1,-0.22669950898710134,0
1559,1,-0.8449668025450805,0
1560,1,-1.6407888388658414,0
1561,1,-1.6677108144984558,0
1562,1,-1.4933444257985755,0
1563,1,-1.4870400147418845,0
1564,1,-1.5351991501675286,0
1565,1,-1.2502263709841728,0
1566,1,-1.2331102858893175,0
1567,1,-0.257794936979467,0
1568,1,-0.22377191840803157,0
1569,1,-0.41033987818248896,0
1570,1,-1.3782615030031593,0
1571,0,-1.2640742216408807,0
1572,0,-0.9866302183532198,0
1573,0,-0.8711667432240375,0
1574,0,-0.7081579120889572,0
1575,0,-0.8680672447801054,0
1576,0,-1.0279402103473316,0
1577,0,-1.061166476419066,0
1578,0,-1.3150203406894416,0
1579,0,-1.6213797215506993,0
1580,0,-1.4513561845826661,0
1581,0,-1.259667494935936,0
1582,0,-1.4956869751958592,0
1583,0,-1.511331154444271,0
1584,0,-1.4798919408009574,0
1585,0,-1.469523678330674,0
1586,0,-1.7375474937386652,0
1587,0,-1.7361167640514914,0
1588,0,-1.788611842424622,0
1589,0,-1.8161168861329333,0
1590,0,-1.7299025761675058,0
1591,0,-1.6815103087055423,0
1592,0,-1.6499788889402414,0
1593,0,-1.4445388130711265,0
1594,0,-1.135597240951837,0
1595,0,-0.9533792884629495,0
1596,0,-0.8559809582330313,0
1597,0,-0.8476933105559219,0
1598,0,-0.9369203324141271,0
1599,0,-1.170148220292118,0
1600,0,-1.2457452493177108,0
1601,0,-0.9192663399742429,0
1602,0,-0.805261035322026,0
1603,0,-1.3284330732770382,0
1604,0,-1.2881896989835706,0
1605,0,-1.4081608175302698,0
1606,0,-1.5829493841399103,0
1607,0,-1.6946158618396847,0
1608,0,-1.986495764199642,0
1609,0,-1.9184244625658113,0
1610,0,-1.633590366115774,0
1611,0,-1.3846954294093532,0
