window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.009555448777973652,0
1541,1572,0,0.008145065046846867,0
1542,1573,0,0.009814804419875145,0
1543,1574,0,0.008667411282658577,0
1544,1575,0,0.009361290372908115,0
1545,1576,0,0.016590064391493797,1
1546,1577,0,0.00745862303301692,0
1547,1578,0,0.009861763566732407,0
1548,1579,0,0.007496778387576342,0
1549,1580,0,0.010072935372591019,0
1550,1581,0,0.010005220770835876,0
1551,1582,0,0.010851653292775154,0
1552,1583,0,0.007196490187197924,0
1553,1584,0,0.006393934600055218,0
1554,1585,0,0.0068802726455032825,0
1555,1586,0,0.008502716198563576,0
1556,1587,0,0.011571242474019527,0
1557,1588,0,0.008662043139338493,0
1558,1589,0,0.009909408167004585,0
1559,1590,0,0.009885003790259361,0
1560,1591,0,0.0109290461987257,0
1561,1592,1,0.008788002654910088,0
1562,1593,1,0.012986085377633572,0
1563,1594,1,0.014945385046303272,1
1564,1595,1,0.017820868641138077,1
1565,1596,1,0.017854444682598114,1
1566,1597,1,0.012255150824785233,0
1567,1598,1,0.011013234965503216,0
1568,1599,1,0.012825198471546173,0
1569,1600,1,0.008523804135620594,0
1570,1601,1,0.010176073759794235,0
1571,1602,1,0.013063021004199982,0
1572,1603,1,0.012242760509252548,0
1573,1604,1,0.012275232002139091,0
1574,1605,1,0.0105936573818326,0
1575,1606,1,0.008200578391551971,0
1576,1607,1,0.007928865030407906,0
1577,1608,1,0.00899299792945385,0
1578,1609,1,0.008165259845554829,0
1579,1610,1,0.009229877963662148,0
1580,1611,1,0.01100290846079588,0
1581,1612,1,0.008266077376902103,0
1582,1613,1,0.0075264801271259785,0
1583,1614,1,0.008241185918450356,0
1584,1615,1,0.007527937181293964,0
1585,1616,1,0.005894673056900501,0
1586,1617,1,0.0055773332715034485,0
1587,1618,1,0.005606678780168295,0
1588,1619,1,0.005482845939695835,0
1589,1620,1,0.004441841505467892,0
1590,1621,1,0.004537172615528107,0
1591,1622,1,0.0048201619647443295,0
1592,1623,1,0.005049507133662701,0
1593,1624,1,0.006048358045518398,0
1594,1625,1,0.005731858313083649,0
1595,1626,1,0.005924658849835396,0
1596,1627,1,0.006618117913603783,0
1597,1628,1,0.0072213998064398766,0
1598,1629,1,0.008382403291761875,0
1599,1630,1,0.00886719860136509,0
1600,1631,1,0.006391467060893774,0
1601,1632,1,0.006604844704270363,0
1602,1633,1,0.007192401681095362,0
1603,1634,1,0.00812605582177639,0
1604,1635,1,0.010354505851864815,0
1605,1636,1,0.0069074472412467,0
1606,1637,1,0.00921386294066906,0
1607,1638,1,0.008374124765396118,0
1608,1639,1,0.00697703193873167,0
1609,1640,1,0.006222701631486416,0
1610,1641,1,0.00909448228776455,0
1611,1642,1,0.006236158311367035,0
1612,1643,1,0.006104533094912767,0
1613,1644,1,0.006345094181597233,0
1614,1645,1,0.005835831165313721,0
1615,1646,1,0.004165126942098141,0
1616,1647,1,0.005558518692851067,0
1617,1648,1,0.00249333749525249,0
1618,1649,1,0.002486749552190304,0
1619,1650,1,0.002966312225908041,0
1620,1651,1,0.003379575442522764,0
1621,1652,1,0.004122949205338955,0
1622,1653,1,0.0038510942831635475,0
1623,1654,1,0.004179296549409628,0
1624,1655,1,0.0032149930484592915,0
1625,1656,1,0.0036249335389584303,0
1626,1657,1,0.003192850388586521,0
1627,1658,0,0.0037354598753154278,0
1628,1659,0,0.0032754563726484776,0
1629,1660,0,0.004236882086843252,0
1630,1661,0,0.0048369355499744415,0
1631,1662,0,0.00642465241253376,0
1632,1663,0,0.0049022166058421135,0
1633,1664,0,0.0048683718778193,0
1634,1665,0,0.005852249450981617,0
1635,1666,0,0.00651358999311924,0
1636,1667,0,0.004926235880702734,0
1637,1668,0,0.0056734876707196236,0
1638,1669,0,0.006794378161430359,0
1639,1670,0,0.006735624745488167,0
1640,1671,0,0.007633485831320286,0
1641,1672,0,0.0074179996736347675,0
1642,1673,0,0.006438495125621557,0
1643,1674,0,0.009145230986177921,0
1644,1675,0,0.008752538822591305,0
1645,1676,0,0.010123021900653839,0
1646,1677,0,0.012564033269882202,0
1647,1678,0,0.011043541133403778,0
1648,1679,0,0.010108141228556633,0
1649,1680,0,0.009914065711200237,0
1650,1681,0,0.013295167125761509,0
1651,1682,0,0.00989474542438984,0
1652,1683,0,0.013301704078912735,0
1653,1684,0,0.009884854778647423,0
1654,1685,0,0.01020023599267006,0
1655,1686,0,0.010976558551192284,0
1656,1687,0,0.0111660435795784,0
1657,1688,0,0.00985400378704071,0
1658,1689,0,0.010932978242635727,0
1659,1690,0,0.013052638620138168,0
1660,1691,0,0.010674871504306793,0
1661,1692,0,0.009903624653816223,0
1662,1693,0,0.008373988792300224,0
1663,1694,0,0.006872824393212795,0
1664,1695,0,0.009106902405619621,0
1665,1696,0,0.009763996116816998,0
1666,1697,0,0.00940675102174282,0
1667,1698,0,0.004953927360475063,0
1668,1699,0,0.0056819915771484375,0
1669,1700,0,0.004789336584508419,0
