window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.06603221595287323,0
1541,1572,0,0.06817132234573364,0
1542,1573,0,0.07051147520542145,0
1543,1574,0,0.07172540575265884,0
1544,1575,0,0.07166103273630142,0
1545,1576,0,0.06968817114830017,0
1546,1577,0,0.06918612122535706,0
1547,1578,0,0.06841482222080231,0
1548,1579,0,0.0664479210972786,0
1549,1580,0,0.06534239649772644,0
1550,1581,0,0.06658218801021576,0
1551,1582,0,0.06652814894914627,0
1552,1583,0,0.06797825545072556,0
1553,1584,0,0.0690150037407875,0
1554,1585,0,0.06943012773990631,0
1555,1586,0,0.06908419728279114,0
1556,1587,0,0.06851284205913544,0
1557,1588,0,0.07285858690738678,0
1558,1589,0,0.07570818066596985,0
1559,1590,0,0.07767839729785919,0
1560,1591,0,0.07654312252998352,0
1561,1592,1,0.07541875541210175,0
1562,1593,1,0.07227520644664764,0
1563,1594,1,0.0715983435511589,0
1564,1595,1,0.07051670551300049,0
1565,1596,1,0.07579377293586731,0
1566,1597,1,0.08288915455341339,0
1567,1598,1,0.09655766934156418,0
1568,1599,1,0.10941151529550552,0
1569,1600,1,0.10943863540887833,0
1570,1601,1,0.13269470632076263,0
1571,1602,1,0.15533201396465302,1
1572,1603,1,0.1520465463399887,1
1573,1604,1,0.1510494500398636,1
1574,1605,1,0.18009616434574127,1
1575,1606,1,0.22574292123317719,1
1576,1607,1,0.20542679727077484,1
1577,1608,1,0.15382176637649536,1
1578,1609,1,0.11628308147192001,0
1579,1610,1,0.08872085809707642,0
1580,1611,1,0.07823028415441513,0
1581,1612,1,0.07926832139492035,0
1582,1613,1,0.08652989566326141,0
1583,1614,1,0.09062495827674866,0
1584,1615,1,0.09149406850337982,0
1585,1616,1,0.07207205146551132,0
1586,1617,1,0.0608544759452343,0
1587,1618,1,0.05424124374985695,0
1588,1619,1,0.05462755262851715,0
1589,1620,1,0.054552994668483734,0
1590,1621,1,0.055875714868307114,0
1591,1622,1,0.05839218199253082,0
1592,1623,1,0.05981888249516487,0
1593,1624,1,0.05974429100751877,0
1594,1625,1,0.0595158226788044,0
1595,1626,1,0.0601690411567688,0
1596,1627,1,0.06084083020687103,0
1597,1628,1,0.060352712869644165,0
1598,1629,1,0.059450745582580566,0
1599,1630,1,0.059148117899894714,0
1600,1631,1,0.05870121344923973,0
1601,1632,1,0.0588187575340271,0
1602,1633,1,0.059002917259931564,0
1603,1634,1,0.05915437266230583,0
1604,1635,1,0.05921618640422821,0
1605,1636,1,0.058386944234371185,0
1606,1637,1,0.05938425660133362,0
1607,1638,1,0.06046181917190552,0
1608,1639,1,0.059633977711200714,0
1609,1640,1,0.05919226258993149,0
1610,1641,1,0.05923783779144287,0
1611,1642,1,0.05936717987060547,0
1612,1643,1,0.05935455486178398,0
1613,1644,1,0.05925756320357323,0
1614,1645,1,0.059795819222927094,0
1615,1646,1,0.060135118663311005,0
1616,1647,1,0.06067049503326416,0
1617,1648,1,0.061247628182172775,0
1618,1649,1,0.06254314631223679,0
1619,1650,1,0.06316271424293518,0
1620,1651,1,0.06345865875482559,0
1621,1652,1,0.06357736140489578,0
1622,1653,1,0.0634876936674118,0
1623,1654,1,0.06383434683084488,0
1624,1655,1,0.06433714181184769,0
1625,1656,1,0.06444098055362701,0
1626,1657,1,0.06341011822223663,0
1627,1658,1,0.06275645643472672,0
1628,1659,0,0.06214394420385361,0
1629,1660,0,0.06138811260461807,0
1630,1661,0,0.06070989370346069,0
1631,1662,0,0.05975357070565224,0
1632,1663,0,0.05858815461397171,0
1633,1664,0,0.05785878375172615,0
1634,1665,0,0.057139672338962555,0
1635,1666,0,0.056325145065784454,0
1636,1667,0,0.055564627051353455,0
1637,1668,0,0.05421997234225273,0
1638,1669,0,0.05169510841369629,0
1639,1670,0,0.04953138902783394,0
1640,1671,0,0.048023324459791183,0
1641,1672,0,0.04666231945157051,0
1642,1673,0,0.045817889273166656,0
1643,1674,0,0.046649619936943054,0
1644,1675,0,0.04638934135437012,0
1645,1676,0,0.0459890216588974,0
1646,1677,0,0.044872261583805084,0
1647,1678,0,0.0426790677011013,0
1648,1679,0,0.040735114365816116,0
1649,1680,0,0.03863487392663956,0
1650,1681,0,0.03805796802043915,0
1651,1682,0,0.04129711538553238,0
1652,1683,0,0.05028093606233597,0
1653,1684,0,0.060840461403131485,0
1654,1685,0,0.07042012363672256,0
1655,1686,0,0.09328288584947586,0
1656,1687,0,0.06271166354417801,0
1657,1688,0,0.048991162329912186,0
1658,1689,0,0.03629537299275398,0
1659,1690,0,0.0303165465593338,0
1660,1691,0,0.027751045301556587,0
1661,1692,0,0.026468150317668915,0
1662,1693,0,0.026548663154244423,0
1663,1694,0,0.026898793876171112,0
1664,1695,0,0.02771114557981491,0
1665,1696,0,0.029563989490270615,0
1666,1697,0,0.03076668456196785,0
1667,1698,0,0.03096815198659897,0
1668,1699,0,0.03162818029522896,0
1669,1700,0,0.032385215163230896,0
