window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,0.29261875,0
1541,0,0.33049187,0
1542,0,0.39616466,0
1543,0,0.4023965,0
1544,0,0.258261,0
1545,0,0.29294214,0
1546,0,0.2883978,0
1547,0,0.28997755,0
1548,0,0.35587946,0
1549,0,0.3190551,0
1550,0,0.31027293,0
1551,0,0.2697789,0
1552,0,0.2717718,0
1553,0,0.30755353,0
1554,0,0.29852068,0
1555,0,0.2888093,0
1556,0,0.318073,0
1557,0,0.32935098,0
1558,0,0.28270966,0
1559,0,0.2965128,0
1560,0,0.3527912,0
1561,1,0.3158559,0
1562,1,0.3204977,0
1563,1,0.33608663,0
1564,1,0.32297373,0
1565,1,0.34160045,0
1566,1,0.35388666,0
1567,1,0.3610909,0
1568,1,0.38074848,0
1569,1,0.37795034,0
1570,1,0.36449444,0
1571,1,0.38908142,0
1572,1,0.4085006,0
1573,1,0.356207,0
1574,1,0.34207416,0
1575,1,0.29489508,0
1576,1,0.3307536,0
1577,1,0.31073034,0
1578,1,0.25189826,0
1579,1,0.3227078,0
1580,1,0.39474067,0
1581,1,0.286766,0
1582,1,0.35611418,0
1583,1,0.24808873,0
1584,1,0.31028506,0
1585,1,0.3808025,0
1586,1,0.23148526,0
1587,1,0.31687176,0
1588,1,0.281234,0
1589,1,0.19079888,0
1590,1,0.25614947,0
1591,1,0.19584349,0
1592,1,0.26344174,0
1593,1,0.33389044,0
1594,1,0.22056526,0
1595,1,0.3095329,0
1596,1,0.28014192,0
1597,1,0.3215413,0
1598,1,0.23524572,0
1599,1,0.3289239,0
1600,1,0.29569688,0
1601,1,0.3395649,0
1602,1,0.4431028,1
1603,1,0.44756588,1
1604,1,0.33192655,0
1605,1,0.38057742,0
1606,1,0.3874819,0
1607,1,0.38460237,0
1608,1,0.26339287,0
1609,1,0.25716808,0
1610,1,0.32176417,0
1611,1,0.29302183,0
1612,1,0.297298,0
1613,1,0.21937546,0
1614,1,0.23003446,0
1615,1,0.22925183,0
1616,1,0.20364875,0
1617,1,0.23896874,0
1618,1,0.27338725,0
1619,1,0.2365183,0
1620,1,0.17374334,0
1621,1,0.21801755,0
1622,1,0.22556521,0
1623,1,0.35630363,0
1624,1,0.21803567,0
1625,1,0.24690944,0
1626,1,0.22365698,0
1627,0,0.27085486,0
1628,0,0.16305144,0
1629,0,0.22174665,0
1630,0,0.25984618,0
1631,0,0.25881004,0
1632,0,0.33501947,0
1633,0,0.2511738,0
1634,0,0.32282424,0
1635,0,0.2946318,0
1636,0,0.27460656,0
1637,0,0.30075818,0
1638,0,0.31412625,0
1639,0,0.3412892,0
1640,0,0.32453725,0
1641,0,0.30346048,0
1642,0,0.39074075,0
1643,0,0.30298227,0
1644,0,0.30443183,0
1645,0,0.28855333,0
1646,0,0.28938276,0
1647,0,0.33112505,0
1648,0,0.35873044,0
1649,0,0.3894535,0
1650,0,0.41915172,0
1651,0,0.35587096,0
1652,0,0.37718862,0
1653,0,0.40636912,0
1654,0,0.39087328,0
1655,0,0.38998947,0
1656,0,0.4629209,1
1657,0,0.39674264,0
1658,0,0.39042714,0
1659,0,0.36995235,0
1660,0,0.41657317,0
1661,0,0.37192777,0
1662,0,0.331696,0
1663,0,0.38715234,0
1664,0,0.3012205,0
1665,0,0.27137065,0
1666,0,0.33110845,0
1667,0,0.3172424,0
1668,0,0.21292786,0
1669,0,0.30399817,0
