method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1499,1530,1,0.007457240484654903,0.011379597336053844,0,samples/test_normal
arctan,1500,1531,1,0.005746016278862953,0.011379597336053844,0,samples/test_normal
arctan,1501,1532,1,0.008700549602508545,0.011379597336053844,0,samples/test_normal
arctan,1502,1533,1,0.010795410722494125,0.011379597336053844,0,samples/test_normal
arctan,1503,1534,1,0.01051220204681158,0.011379597336053844,0,samples/test_normal
arctan,1504,1535,1,0.008257761597633362,0.011379597336053844,0,samples/test_normal
arctan,1505,1536,1,0.009297558106482029,0.011379597336053844,0,samples/test_normal
arctan,1506,1537,1,0.010101323947310448,0.011379597336053844,0,samples/test_normal
arctan,1507,1538,1,0.009307998232543468,0.011379597336053844,0,samples/test_normal
arctan,1508,1539,1,0.010018039494752884,0.011379597336053844,0,samples/test_normal
arctan,1509,1540,1,0.010121306404471397,0.011379597336053844,0,samples/test_normal
arctan,1510,1541,1,0.012941916473209858,0.011379597336053844,1,samples/test_crash
arctan,1511,1542,1,0.015706056728959084,0.011379597336053844,1,samples/test_crash
arctan,1512,1543,1,0.01721702702343464,0.011379597336053844,1,samples/test_crash
arctan,1513,1544,1,0.021172305569052696,0.011379597336053844,1,samples/test_crash
arctan,1514,1545,1,0.02087673731148243,0.011379597336053844,1,samples/test_crash
arctan,1515,1546,1,0.021218987181782722,0.011379597336053844,1,samples/test_crash
arctan,1516,1547,1,0.021742258220911026,0.011379597336053844,1,samples/test_crash
arctan,1517,1548,1,0.020419303327798843,0.011379597336053844,1,samples/test_crash
arctan,1518,1549,1,0.0205813217908144,0.011379597336053844,1,samples/test_crash
arctan,1519,1550,1,0.013337165117263794,0.011379597336053844,1,samples/test_crash
arctan,1520,1551,1,0.012210729531943798,0.011379597336053844,1,samples/test_crash
arctan,1521,1552,1,0.009723159484565258,0.011379597336053844,0,samples/test_normal
arctan,1522,1553,1,0.01148659735918045,0.011379597336053844,1,samples/test_crash
arctan,1523,1554,1,0.013169683516025543,0.011379597336053844,1,samples/test_crash
arctan,1524,1555,1,0.010058706626296043,0.011379597336053844,0,samples/test_normal
arctan,1525,1556,1,0.007058482151478529,0.011379597336053844,0,samples/test_normal
arctan,1526,1557,1,0.0067446911707520485,0.011379597336053844,0,samples/test_normal
