method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1141,1172,0,0.010580350644886494,0.03851491957902908,0,samples/test_normal
arctan,1142,1173,0,0.011580755934119225,0.03851491957902908,0,samples/test_normal
arctan,1143,1174,0,0.01372714526951313,0.03851491957902908,0,samples/test_normal
arctan,1144,1175,0,0.012910962104797363,0.03851491957902908,0,samples/test_normal
arctan,1145,1176,0,0.010182970203459263,0.03851491957902908,0,samples/test_normal
arctan,1146,1177,0,0.008398844860494137,0.03851491957902908,0,samples/test_normal
arctan,1147,1178,0,0.008642286993563175,0.03851491957902908,0,samples/test_normal
arctan,1148,1179,0,0.011099928990006447,0.03851491957902908,0,samples/test_normal
arctan,1149,1180,0,0.012295670807361603,0.03851491957902908,0,samples/test_normal
arctan,1150,1181,0,0.01182437315583229,0.03851491957902908,0,samples/test_normal
arctan,1151,1182,1,0.010053037665784359,0.03851491957902908,0,samples/test_normal
arctan,1152,1183,1,0.008029898628592491,0.03851491957902908,0,samples/test_normal
arctan,1153,1184,1,0.006649179849773645,0.03851491957902908,0,samples/test_normal
arctan,1154,1185,1,0.0061164721846580505,0.03851491957902908,0,samples/test_normal
arctan,1155,1186,1,0.006724162958562374,0.03851491957902908,0,samples/test_normal
arctan,1156,1187,1,0.00862859282642603,0.03851491957902908,0,samples/test_normal
arctan,1157,1188,1,0.008991665206849575,0.03851491957902908,0,samples/test_normal
arctan,1158,1189,1,0.008283882401883602,0.03851491957902908,0,samples/test_normal
arctan,1159,1190,1,0.007678786292672157,0.03851491957902908,0,samples/test_normal
arctan,1160,1191,1,0.009153535589575768,0.03851491957902908,0,samples/test_normal
arctan,1161,1192,1,0.010809472762048244,0.03851491957902908,0,samples/test_normal
arctan,1162,1193,1,0.012805312871932983,0.03851491957902908,0,samples/test_normal
arctan,1163,1194,1,0.016500629484653473,0.03851491957902908,0,samples/test_normal
arctan,1164,1195,1,0.015461605042219162,0.03851491957902908,0,samples/test_normal
arctan,1165,1196,1,0.017222797498106956,0.03851491957902908,0,samples/test_normal
